Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0015104	antimonite transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015103	inorganic anion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999881376	0.0	40.0	6.0	10325.0
	GO:0016415	octanoyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0015101	organic cation transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0016417	S-acyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0016418	S-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016419	S-malonyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1900366	negative regulation of defense response to insect	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004450	isocitrate dehydrogenase (NADP+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005783	endoplasmic reticulum	CELLULAR_COMPONENT	1.0	1.0000000000189002	0.0	348.0	6.0	10017.0
	GO:1901699	cellular response to nitrogen compound	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1900368	regulation of post-transcriptional gene silencing by regulatory ncRNA	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004452	isopentenyl-diphosphate delta-isomerase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901698	response to nitrogen compound	BIOLOGICAL_PROCESS	1.0	0.9999999999972342	0.0	45.0	6.0	10320.0
	GO:0004451	isocitrate lyase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005782	peroxisomal matrix	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1900367	positive regulation of defense response to insect	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005785	signal recognition particle receptor complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1900369	negative regulation of post-transcriptional gene silencing by regulatory ncRNA	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005784	Sec61 translocon complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005787	signal peptidase complex	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0005786	signal recognition particle, endoplasmic reticulum targeting	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0005778	peroxisomal membrane	CELLULAR_COMPONENT	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0046295	glycolate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005777	peroxisome	CELLULAR_COMPONENT	1.0	1.0000000000293237	0.0	78.0	6.0	10287.0
	GO:0046294	formaldehyde catabolic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004448	isocitrate dehydrogenase [NAD(P)+] activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071222	cellular response to lipopolysaccharide	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016420	malonyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016421	CoA carboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0046292	formaldehyde metabolic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016423	tRNA (guanine) methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0071229	cellular response to acid chemical	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0015157	oligosaccharide transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0015154	disaccharide transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0015152	glucose-6-phosphate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042770	signal transduction in response to DNA damage	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0042773	ATP synthesis coupled electron transport	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0042775	mitochondrial ATP synthesis coupled electron transport	BIOLOGICAL_PROCESS	1.0	1.0000000000180076	0.0	18.0	6.0	10347.0
	GO:0042776	proton motive force-driven mitochondrial ATP synthesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016491	oxidoreductase activity	MOLECULAR_FUNCTION	1.0	1.000000000008163	0.0	876.0	6.0	9489.0
	GO:0042780	tRNA 3'-end processing	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0030785	[ribulose-bisphosphate carboxylase]-lysine N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015149	hexose transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0015166	polyol transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0015165	pyrimidine nucleotide-sugar transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0000902	cell morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000483413	0.0	70.0	6.0	10295.0
	GO:0042781	3'-tRNA processing endoribonuclease activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000900	mRNA regulatory element binding translation repressor activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042790	nucleolar large rRNA transcription by RNA polymerase I	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0016482	cytosolic transport	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0042791	5S class rRNA transcription by RNA polymerase III	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016485	protein processing	BIOLOGICAL_PROCESS	1.0	1.0000000000447893	0.0	36.0	6.0	10329.0
	GO:0016487	farnesol metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:2001057	reactive nitrogen species metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0030775	glucuronoxylan 4-O-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016469	proton-transporting two-sector ATPase complex	CELLULAR_COMPONENT	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0015137	citrate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015136	sialic acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:2001070	starch binding	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0015131	oxaloacetate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0042793	plastid transcription	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0004482	mRNA 5'-cap (guanine-N7-)-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042795	snRNA transcription by RNA polymerase II	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004484	mRNA guanylyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042796	snRNA transcription by RNA polymerase III	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0042797	tRNA transcription by RNA polymerase III	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0004486	methylenetetrahydrofolate dehydrogenase [NAD(P)+] activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004489	methylenetetrahydrofolate reductase (NAD(P)H) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004479	methionyl-tRNA formyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016471	vacuolar proton-transporting V-type ATPase complex	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0016477	cell migration	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016459	myosin complex	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0015145	monosaccharide transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0015144	carbohydrate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000216067	0.0	49.0	6.0	10316.0
	GO:0015142	tricarboxylic acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004491	methylmalonate-semialdehyde dehydrogenase (acylating, NAD) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015141	succinate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0015140	malate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004496	mevalonate kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004497	monooxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000144644	0.0	188.0	6.0	10177.0
	GO:0004499	N,N-dimethylaniline monooxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0030755	quercetin 3-O-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016460	myosin II complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016462	pyrophosphatase activity	MOLECULAR_FUNCTION	1.0	0.9999999999983377	0.0	408.0	6.0	9957.0
	GO:0016463	P-type zinc transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016464	chloroplast protein-transporting ATPase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016465	chaperonin ATPase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000939	inner kinetochore	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000938	GARP complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0102965	alcohol-forming long-chain fatty acyl-CoA reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0000932	P-body	CELLULAR_COMPONENT	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0000931	gamma-tubulin ring complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015193	L-proline transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000930	gamma-tubulin complex	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0042732	D-xylose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0000949	aromatic amino acid family catabolic process to alcohol via Ehrlich pathway	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0000947	amino acid catabolic process to alcohol via Ehrlich pathway	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0000940	outer kinetochore	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0042742	defense response to bacterium	BIOLOGICAL_PROCESS	1.0	0.9999999999991662	0.0	57.0	6.0	10308.0
	GO:0042743	hydrogen peroxide metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000032487	0.0	48.0	6.0	10317.0
	GO:0042744	hydrogen peroxide catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000305516	0.0	46.0	6.0	10319.0
	GO:0000919	cell plate assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015179	L-amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0000917	division septum assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0042759	long-chain fatty acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0102985	delta12-fatty-acid desaturase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000915	actomyosin contractile ring assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000914	phragmoplast assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015175	neutral L-amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000913	preprophase band assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015174	basic amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0000912	assembly of actomyosin apparatus involved in cytokinesis	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000911	cytokinesis by cell plate formation	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0015173	aromatic amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0000910	cytokinesis	BIOLOGICAL_PROCESS	1.0	1.000000000016444	0.0	37.0	6.0	10328.0
	GO:0015172	acidic amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0015171	amino acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000365943	0.0	34.0	6.0	10331.0
	GO:0042752	regulation of circadian rhythm	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0042753	positive regulation of circadian rhythm	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0015189	L-lysine transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0000923	equatorial microtubule organizing center	CELLULAR_COMPONENT	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0000922	spindle pole	CELLULAR_COMPONENT	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0015184	L-cystine transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042760	very long-chain fatty acid catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042761	very long-chain fatty acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0042762	regulation of sulfur metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0042765	GPI-anchor transamidase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0030794	(S)-coclaurine-N-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030795	methyl jasmonate methylesterase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0090333	regulation of stomatal closure	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0090332	stomatal closure	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:1905156	negative regulation of photosynthesis	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009200	deoxyribonucleoside triphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009204	deoxyribonucleoside triphosphate catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009201	ribonucleoside triphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000047917	0.0	22.0	6.0	10343.0
	GO:0009208	pyrimidine ribonucleoside triphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0009206	purine ribonucleoside triphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0009205	purine ribonucleoside triphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000032487	0.0	48.0	6.0	10317.0
	GO:0090316	positive regulation of intracellular protein transport	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0000839	Hrd1p ubiquitin ligase ERAD-L complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000836	Hrd1p ubiquitin ligase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0015098	molybdate ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0000835	ER ubiquitin ligase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048812	neuron projection morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0015095	magnesium ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0015093	ferrous iron transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048813	dendrite morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048829	root cap development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0052096	formation of syncytium involving giant cell for nutrient acquisition	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048827	phyllome development	BIOLOGICAL_PROCESS	1.0	1.0000000000028757	0.0	69.0	6.0	10296.0
	GO:0052093	formation of specialized structure for nutrient acquisition	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048825	cotyledon development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048830	adventitious root development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0090329	regulation of DNA-templated DNA replication	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0040034	regulation of development, heterochronic	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0009233	menaquinone metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009231	riboflavin biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0040031	snRNA modification	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009234	menaquinone biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0010218	response to far red light	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0010215	cellulose microfibril organization	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0035514	DNA demethylase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0035515	oxidative RNA demethylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010214	seed coat development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0035516	broad specificity oxidative DNA demethylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0035513	oxidative RNA demethylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010212	response to ionizing radiation	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0090304	nucleic acid metabolic process	BIOLOGICAL_PROCESS	1.0	0.6077009358871385	0.0	2095.0	6.0	8270.0
	GO:0009240	isopentenyl diphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0010231	maintenance of seed dormancy	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0010230	alternative respiration	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0009247	glycolipid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000047917	0.0	22.0	6.0	10343.0
	GO:0009245	lipid A biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010229	inflorescence development	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010226	response to lithium ion	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0010228	vegetative to reproductive phase transition of meristem	BIOLOGICAL_PROCESS	1.0	1.0000000000035483	0.0	32.0	6.0	10333.0
	GO:0010227	floral organ abscission	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0010222	stem vascular tissue pattern formation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0010224	response to UV-B	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0090307	mitotic spindle assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0010223	secondary shoot formation	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0009211	pyrimidine deoxyribonucleoside triphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0009215	purine deoxyribonucleoside triphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009213	pyrimidine deoxyribonucleoside triphosphate catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009212	pyrimidine deoxyribonucleoside triphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009219	pyrimidine deoxyribonucleotide metabolic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0009218	pyrimidine ribonucleotide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0009217	purine deoxyribonucleoside triphosphate catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0009209	pyrimidine ribonucleoside triphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0009221	pyrimidine deoxyribonucleotide biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0009220	pyrimidine ribonucleotide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0009226	nucleotide-sugar biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.000000000007458	0.0	20.0	6.0	10345.0
	GO:0009225	nucleotide-sugar metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000150717	0.0	29.0	6.0	10336.0
	GO:0009224	CMP biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
